962.0000000000,6046.2000000000,6046.2666666667,6049.3333333333,6050.3000000000,6108.1000000000,6227.3000000000,6111.8666666667,6053.3666666667,6047.4666666667,6061.7333333333
963.0000000000,6042.1333333333,6035.9000000000,6041.4000000000,6043.6333333333,6090.1000000000,6158.2000000000,6090.2333333333,6052.1333333333,6049.2666666667,6044.9666666667
964.0000000000,6052.9666666667,6049.3666666667,6051.4333333333,6051.8000000000,6084.9666666667,6125.4333333333,6084.7666666667,6046.4666666667,6053.0666666667,6047.2000000000
965.0000000000,6052.2333333333,6050.2666666667,6056.4666666667,6053.9333333333,6082.8000000000,6139.2000000000,6084.2666666667,6045.8666666667,6050.2333333333,6054.8000000000
966.0000000000,6056.1000000000,6053.4333333333,6048.4000000000,6048.1333333333,6091.1666666667,6180.4000000000,6090.0000000000,6054.5000000000,6050.2000000000,6054.6333333333
967.0000000000,6038.7000000000,6041.2333333333,6034.8000000000,6039.9333333333,6072.2000000000,6126.8333333333,6078.2000000000,6043.0333333333,6034.4333333333,6047.1000000000
968.0000000000,6038.9333333333,6030.1666666667,6034.1000000000,6024.7666666667,6065.3666666667,6103.7000000000,6067.2333333333,6036.7666666667,6040.3333333333,6041.5666666667
969.0000000000,6042.1333333333,6037.9666666667,6037.3333333333,6044.7000000000,6068.8333333333,6111.2333333333,6067.3666666667,6045.5666666667,6043.1333333333,6038.2000000000
970.0000000000,6022.2666666667,6023.6000000000,6017.6666666667,6023.6333333333,6057.0333333333,6095.6666666667,6063.6000000000,6028.4333333333,6027.8333333333,6028.4000000000
971.0000000000,6020.4000000000,6013.5666666667,6011.6666666667,6009.8000000000,6049.7000000000,6091.5333333333,6045.6333333333,6022.8000000000,6020.9333333333,6022.0000000000
972.0000000000,6040.9000000000,6033.6333333333,6040.8000000000,6048.6333333333,6091.6000000000,6148.2666666667,6100.3666666667,6040.8000000000,6045.1666666667,6039.8666666667
973.0000000000,6022.3666666667,6016.6666666667,6017.0666666667,6013.9666666667,6067.2000000000,6118.4000000000,6067.2333333333,6024.9000000000,6024.6666666667,6027.0666666667
974.0000000000,6026.1000000000,6024.2666666667,6021.4000000000,6023.2000000000,6057.6000000000,6100.8000000000,6055.3666666667,6027.4000000000,6028.1000000000,6030.2666666667
975.0000000000,6037.8333333333,6030.9000000000,6031.6333333333,6031.9333333333,6067.7666666667,6105.1000000000,6073.9000000000,6033.1000000000,6037.6666666667,6037.6333333333
976.0000000000,6031.1333333333,6025.9666666667,6027.5333333333,6032.3000000000,6082.4000000000,6144.7333333333,6088.3000000000,6026.8666666667,6035.2333333333,6040.2000000000
977.0000000000,6031.2333333333,6031.1333333333,6036.2666666667,6031.3000000000,6129.2000000000,6239.3000000000,6141.0333333333,6037.7000000000,6039.2000000000,6034.3666666667
978.0000000000,6022.7000000000,6027.6666666667,6021.0333333333,6025.2333333333,6141.4000000000,6276.4333333333,6150.4333333333,6016.9000000000,6024.0333333333,6026.8333333333
979.0000000000,6036.5333333333,6030.2333333333,6041.1333333333,6025.9666666667,8660.0000000000,11619.0333333333,8828.0000000000,6039.9666666667,6039.3333333333,6038.2000000000
980.0000000000,6025.9000000000,6018.1666666667,6018.4666666667,6020.8333333333,12185.6333333333,19094.8000000000,12578.8000000000,6022.5666666667,6017.3666666667,6023.1666666667
981.0000000000,6031.5666666667,6032.1666666667,6036.8666666667,6037.2333333333,7449.9666666667,9021.2000000000,7543.3333333333,6039.9000000000,6042.0333333333,6038.1666666667
982.0000000000,6041.4000000000,6035.5333333333,6033.6333333333,6035.2333333333,6190.0333333333,6356.5666666667,6198.2333333333,6039.8000000000,6042.3666666667,6042.3666666667
983.0000000000,6031.5333333333,6030.1333333333,6035.7333333333,6037.9333333333,6172.2666666667,6339.5000000000,6193.3666666667,6038.3000000000,6039.8666666667,6042.0333333333
984.0000000000,6029.9000000000,6020.4000000000,6019.3666666667,6023.0000000000,6133.9000000000,6262.2333333333,6147.4000000000,6023.5333333333,6023.9333333333,6033.2666666667
985.0000000000,6040.2666666667,6030.8666666667,6036.2666666667,6034.1000000000,6112.1333333333,6196.2000000000,6117.4666666667,6044.6666666667,6038.0000000000,6037.5666666667
986.0000000000,6043.7000000000,6036.8000000000,6045.1000000000,6041.8666666667,6099.2666666667,6172.2333333333,6110.9333333333,6044.4000000000,6047.3666666667,6050.2333333333
987.0000000000,6032.7333333333,6027.4333333333,6024.9000000000,6037.1666666667,6083.3333333333,6141.8333333333,6088.3333333333,6038.8333333333,6036.9333333333,6038.9333333333
988.0000000000,6028.1000000000,6024.0000000000,6027.6666666667,6023.2333333333,6068.5666666667,6113.3333333333,6072.1000000000,6028.5666666667,6032.5666666667,6035.4000000000
989.0000000000,6031.9000000000,6036.5000000000,6031.5000000000,6030.5000000000,6070.4000000000,6120.7000000000,6082.5000000000,6035.3333333333,6042.2666666667,6040.2666666667
990.0000000000,6039.2333333333,6027.4000000000,6025.6000000000,6029.2000000000,6068.7333333333,6114.3000000000,6070.4666666667,6032.9333333333,6033.3666666667,6035.1333333333
991.0000000000,6026.9666666667,6019.5333333333,6022.7000000000,6026.1333333333,6063.7333333333,6110.5666666667,6061.2333333333,6031.7000000000,6025.3333333333,6028.6666666667
992.0000000000,6026.5000000000,6021.1333333333,6022.1333333333,6022.9333333333,6068.7000000000,6135.1000000000,6075.7666666667,6017.6333333333,6018.7000000000,6030.2666666667
993.0000000000,6026.5666666667,6026.6666666667,6018.7000000000,6019.2000000000,6069.2333333333,6120.5000000000,6068.1666666667,6026.3333333333,6023.0666666667,6022.0333333333
994.0000000000,6031.8000000000,6034.1333333333,6033.2333333333,6031.8000000000,6059.6333333333,6105.8333333333,6068.8333333333,6030.2666666667,6037.0000000000,6033.3000000000
995.0000000000,6022.5000000000,6018.4666666667,6010.2000000000,6017.7000000000,6047.5333333333,6091.7000000000,6047.6333333333,6027.0333333333,6019.0333333333,6024.9000000000
996.0000000000,6028.7666666667,6023.4666666667,6026.6000000000,6027.9000000000,6060.4000000000,6104.1666666667,6064.4666666667,6029.9333333333,6025.1333333333,6029.6333333333
997.0000000000,6011.6666666667,6000.7000000000,6010.7000000000,6004.2333333333,6035.1333333333,6083.3666666667,6045.7333333333,6008.4000000000,6006.8000000000,6009.8666666667
998.0000000000,6018.2000000000,6013.2333333333,6012.5333333333,6010.9000000000,6044.6333333333,6093.3333333333,6052.2000000000,6015.2666666667,6009.2333333333,6022.4666666667
999.0000000000,6026.0666666667,6018.0000000000,6012.5000000000,6020.4333333333,6053.9000000000,6107.5000000000,6061.5000000000,6019.6666666667,6030.5333333333,6025.8333333333
1000.0000000000,6009.6000000000,6001.1000000000,6008.4000000000,6006.3333333333,6039.0666666667,6093.7000000000,6047.8666666667,6005.0000000000,6010.8000000000,6012.0333333333
1001.0000000000,6008.0000000000,6006.9333333333,6005.9000000000,6000.8333333333,6059.9000000000,6130.7000000000,6066.0666666667,6004.2333333333,6004.5666666667,6012.1000000000
1002.0000000000,6015.9000000000,6011.9666666667,6016.7666666667,6014.8333333333,6055.2666666667,6106.0333333333,6063.6000000000,6016.2333333333,6026.2000000000,6025.4333333333
1003.0000000000,6017.0666666667,6018.8333333333,6012.9666666667,6018.3666666667,6055.8000000000,6106.6666666667,6059.2000000000,6018.2000000000,6026.9333333333,6022.5666666667
1004.0000000000,5995.5333333333,5987.5666666667,5989.4000000000,5995.5000000000,6043.3666666667,6097.6333333333,6041.8666666667,6002.2333333333,5992.3000000000,6002.1333333333
1005.0000000000,5998.0333333333,5986.1000000000,5992.1333333333,5998.0333333333,6052.3666666667,6102.8333333333,6057.0666666667,6005.0000000000,6003.3666666667,6002.5666666667
1006.0000000000,6002.3333333333,5998.3666666667,6000.5333333333,6001.4333333333,6055.6666666667,6122.0333333333,6059.2333333333,6000.4333333333,6001.4000000000,6002.8000000000
1007.0000000000,5990.0000000000,5986.3666666667,5991.1333333333,5984.0000000000,6134.4333333333,6291.9000000000,6140.8333333333,6002.0000000000,5996.0333333333,6000.6666666667
1008.0000000000,6008.2666666667,5998.4666666667,6000.1333333333,6005.2333333333,9479.2666666667,13404.2000000000,9672.0333333333,6005.4666666667,6004.0333333333,6005.5666666667
1009.0000000000,6001.4666666667,6003.0000000000,5999.8000000000,6006.3000000000,15946.0666666667,27103.9333333333,16496.9000000000,6001.7666666667,5998.6000000000,6005.7000000000
1010.0000000000,5999.9333333333,5991.8333333333,5994.5333333333,5994.7333333333,8889.9666666667,12131.9000000000,9061.8666666667,6000.2666666667,6004.0000000000,6007.7333333333
1011.0000000000,5964.4333333333,5963.1000000000,5959.6666666667,5968.8666666667,10198.7000000000,14921.3000000000,10413.1333333333,5972.0000000000,5965.9000000000,5972.9666666667
1012.0000000000,5989.1333333333,5988.1333333333,5991.2666666667,5990.6666666667,11082.6666666667,16785.3666666667,11373.2000000000,5993.2333333333,5998.5333333333,6000.8666666667
1013.0000000000,5990.1666666667,5992.2666666667,5993.7000000000,5982.4000000000,6565.6000000000,7201.6000000000,6601.3000000000,5988.4333333333,5993.4000000000,5990.3000000000
1014.0000000000,5958.9666666667,5960.5333333333,5950.4666666667,5951.2000000000,6171.9333333333,6433.0333333333,6193.0333333333,5961.4333333333,5954.5666666667,5954.7333333333
1015.0000000000,5989.2333333333,5984.7000000000,5990.4666666667,5990.3666666667,6168.5000000000,6373.4000000000,6183.4333333333,5996.1666666667,5996.6666666667,5991.8333333333
1016.0000000000,5986.7333333333,5980.3333333333,5992.2333333333,5990.8000000000,6118.0333333333,6274.6666666667,6134.8333333333,5993.9000000000,5988.0000000000,5986.0000000000
1017.0000000000,5973.6333333333,5963.8333333333,5971.1000000000,5968.1666666667,6061.0666666667,6158.0666666667,6055.1000000000,5970.8666666667,5970.2666666667,5976.8333333333
1018.0000000000,5982.6000000000,5971.5666666667,5973.0333333333,5973.7000000000,6031.6666666667,6121.7666666667,6047.7333333333,5973.0333333333,5974.4666666667,5973.8333333333
1019.0000000000,5979.8333333333,5964.7000000000,5966.3666666667,5972.2000000000,6026.9333333333,6093.3666666667,6040.9000000000,5975.9000000000,5974.5333333333,5974.8000000000
1020.0000000000,5960.8333333333,5952.6000000000,5954.6333333333,5962.6666666667,6002.1000000000,6063.0333333333,6009.8333333333,5959.7666666667,5966.1000000000,5962.0000000000
1021.0000000000,5977.5333333333,5977.0000000000,5978.6000000000,5978.7666666667,6017.7666666667,6078.8333333333,6017.9333333333,5974.0333333333,5974.2666666667,5984.7333333333
1022.0000000000,5960.9666666667,5949.4000000000,5954.1666666667,5957.3000000000,6001.0666666667,6051.4000000000,6008.2000000000,5955.1000000000,5958.8666666667,5958.4000000000
1023.0000000000,5984.8000000000,5976.4666666667,5978.6333333333,5977.2000000000,6011.6333333333,6071.0000000000,6029.5666666667,5982.2000000000,5985.8666666667,5984.7333333333
